interaction,topology,amplitude,squared_amplitude
AntiPart mu_gam_2231(X)  mu_del_1801(X)^(*)  to  AntiPart c_alpha_2210(X)^(*)  c_beta_1418(X),"Vertex INDEX_[ID]:AntiPart c ( INDEX_[ID] ) , c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{%\lambda_5612,%eta_3362,%eps_1418}*gamma_{+%\lambda_5612,%gam_2239,%del_1809}*c_{j_1792,%eta_3362}(p_4)_u^(*)*c_{i_1792,%eps_1418}(p_3)_v*mu_{l_1790,%del_1809}(p_2)_u*mu_{k_1790,%gam_2239}(p_1)_v^(*)/(m_mu^2 + s_12 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_mu ^ 2 + 8 * m_c ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_mu ^ 2 * s_34 ) * ( m_mu ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart e_beta_7787(X)  AntiPart A_\tau_30913(X)  to  AntiPart e_alpha_8113(X)^(*)  AntiPart A_\mu_30526(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) ,","-i*e^2*(p_1_%\sigma_32779*gamma_{%\sigma_32781,%gam_12974,%del_10197}*A_{l_11889,+%\sigma_32781}(p_2)*A_{j_11891,+%\sigma_32779}(p_4)^(*)*e_{i_11891,%del_10197}(p_3)_v*e_{k_11889,%gam_12974}(p_1)_v^(*) + -1/2*p_4_%\rho_30319*gamma_{+%\rho_30319,%gam_13006,%gam_13007}*gamma_{%\sigma_32779,%gam_12977,%gam_13006}*gamma_{%\sigma_32781,%gam_13007,%del_10199}*A_{l_11889,+%\sigma_32781}(p_2)*A_{j_11891,+%\sigma_32779}(p_4)^(*)*e_{i_11891,%del_10199}(p_3)_v*e_{k_11889,%gam_12977}(p_1)_v^(*))/(s_23 + -1/2*reg_prop)",2 * e ^ 4 * s_14 * s_34 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 4 ) * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + - 1 / 2 * s_13 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_e ^ 2 * ( INDEX_[ID] * s_14 + ( - 8 ) * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart s_del_2249(X)  s_eps_1836(X)^(*)  to  A_\sigma_5991(X)  AntiPart A_\sigma_6102(X),"Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell s ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell s ( INDEX_[ID] ) ,","-1/9*i*e^2*(p_1_%\rho_7723*gamma_{%\sigma_6067,%eta_4689,%eps_2071}*A_{j_2115,+%\rho_7723}(p_4)^(*)*A_{i_2115,+%\sigma_6067}(p_3)^(*)*s_{k_2113,%eta_4689}(p_1)_v^(*)*s_{l_2113,%eps_2071}(p_2)_u + -1/2*p_4_%\mu_5616*gamma_{+%\mu_5616,%eta_4721,%eta_4722}*gamma_{%\rho_7723,%eta_4692,%eta_4721}*gamma_{%\sigma_6067,%eta_4722,%eps_2073}*A_{j_2115,+%\rho_7723}(p_4)^(*)*A_{i_2115,+%\sigma_6067}(p_3)^(*)*s_{k_2113,%eta_4692}(p_1)_v^(*)*s_{l_2113,%eps_2073}(p_2)_u)/(s_23 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_s ^ 2 * ( m_s ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_s ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart b_eta_1659(X)  b_alpha_1324(X)^(*)  to  AntiPart c_del_1906(X)^(*)  c_eps_1394(X),"Vertex INDEX_[ID]:AntiPart c ( INDEX_[ID] ) , c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\tau_5357,%gam_2930,%beta_1232}*gamma_{%\tau_5357,%gam_2931,%del_1904}*b_{l_1750,%del_1904}(p_2)_u*b_{k_1750,%gam_2931}(p_1)_v^(*)*c_{i_1752,%beta_1232}(p_3)_v*c_{j_1752,%gam_2930}(p_4)_u^(*)/(m_b^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_c ^ 2 + 8 * m_c ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_b ^ 2 * s_34 ) * ( m_b ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart u_beta_9073(X)  A_\tau_32801(X)  to  AntiPart u_gam_11884(X)^(*)  A_\mu_34555(X),"Vertex INDEX_[ID]:AntiPart u ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell u ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , OffShell u ( INDEX_[ID] ) ,","-4/9*i*e^2*(p_1_%\mu_34505*gamma_{%\sigma_32175,%eta_15065,%gam_11842}*A_{j_12301,+%\mu_34505}(p_4)^(*)*A_{l_12299,+%\sigma_32175}(p_2)*u_{k_12299,%eta_15065}(p_1)_v^(*)*u_{i_12301,%gam_11842}(p_3)_v + -1/2*p_4_%\rho_31912*gamma_{%\mu_34505,%eta_15068,%eta_15095}*gamma_{+%\rho_31912,%eta_15095,%eta_15096}*gamma_{%\sigma_32175,%eta_15096,%gam_11844}*A_{j_12301,+%\mu_34505}(p_4)^(*)*A_{l_12299,+%\sigma_32175}(p_2)*u_{k_12299,%eta_15068}(p_1)_v^(*)*u_{i_12301,%gam_11844}(p_3)_v)/(s_23 + -1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_u ^ 2 * ( m_u ^ 2 + - 1 / 2 * s_13 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_u ^ 2 * ( INDEX_[ID] * s_14 + ( - 8 ) * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
b_alpha_341(X)^(*)  AntiPart b_beta_267(X)  to  mu_gam_636(X)  AntiPart mu_del_470(X)^(*),"Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , AntiPart mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\tau_1129,%eta_369,%eta_370}*gamma_{%\tau_1129,%gam_632,%gam_633}*b_{l_357,%gam_632}(p_2)_v^(*)*b_{k_357,%gam_633}(p_1)_u*mu_{i_359,%eta_369}(p_3)_u^(*)*mu_{j_359,%eta_370}(p_4)_v/(m_b^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_mu ^ 2 + 8 * m_mu ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_b ^ 2 * s_34 ) * ( m_b ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
d_eta_5930(X)^(*)  c_alpha_5250(X)^(*)  to  d_beta_4934(X)  c_gam_12113(X),"Vertex INDEX_[ID]:c ( INDEX_[ID] ) , c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:d ( INDEX_[ID] ) , d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\nu_20316,%eta_5928,%gam_12109}*gamma_{%\nu_20316,%gam_12110,%del_7919}*c_{j_6957,%eta_5928}(p_4)_u^(*)*c_{l_6955,%gam_12109}(p_2)_u*d_{k_6955,%del_7919}(p_1)_u*d_{i_6957,%gam_12110}(p_3)_u^(*)/(m_d^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_d ^ 2 + ( - 8 ) * m_c ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_d ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_d ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart A_\sigma_6143(X)  AntiPart A_\sigma_6297(X)  to  AntiPart t_beta_1819(X)^(*)  t_gam_9491(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , t ( INDEX_[ID] ) , AntiPart OffShell t ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart t ( INDEX_[ID] ) , OffShell t ( INDEX_[ID] ) ,","-1/2*i*e^2*(p_2_%\rho_3702*gamma_{+%\rho_3702,%gam_9434,%gam_9435}*gamma_{%\tau_5795,%gam_9395,%gam_9434}*gamma_{%\tau_5797,%gam_9435,%del_4970}*A_{k_1287,+%\tau_5797}(p_1)*A_{l_1287,+%\tau_5795}(p_2)*t_{j_1289,%gam_9395}(p_4)_u^(*)*t_{i_1289,%del_4970}(p_3)_v + (-2)*p_4_%\tau_5795*gamma_{%\tau_5797,%gam_9401,%del_4973}*A_{k_1287,+%\tau_5797}(p_1)*A_{l_1287,+%\tau_5795}(p_2)*t_{j_1289,%gam_9401}(p_4)_u^(*)*t_{i_1289,%del_4973}(p_3)_v)/(s_13 + -1/2*reg_prop)",2 * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 2 ) * i * e ^ 2 * ( i * e ^ 2 * m_t ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_t ^ 2 * ( m_t ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart b_beta_2997(X)  AntiPart A_\tau_16536(X)  to  AntiPart b_alpha_3460(X)^(*)  A_\mu_10872(X),"Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell b ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , AntiPart OffShell b ( INDEX_[ID] ) ,","1/9*i*e^2*(p_3_%\tau_16492*gamma_{%\tau_16494,%gam_13319,%del_7092}*A_{j_4105,+%\tau_16492}(p_4)^(*)*A_{l_4103,+%\tau_16494}(p_2)*b_{k_4103,%gam_13319}(p_1)_v^(*)*b_{i_4105,%del_7092}(p_3)_v + 1/2*p_4_%\rho_10963*gamma_{+%\rho_10963,%gam_13345,%gam_13346}*gamma_{%\tau_16492,%gam_13346,%del_7094}*gamma_{%\tau_16494,%gam_13322,%gam_13345}*A_{j_4105,+%\tau_16492}(p_4)^(*)*A_{l_4103,+%\tau_16494}(p_2)*b_{k_4103,%gam_13322}(p_1)_v^(*)*b_{i_4105,%del_7094}(p_3)_v)/(s_12 + 1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_b ^ 2 * ( m_b ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_b ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
AntiPart e_eta_12991(X)  AntiPart A_\nu_43358(X)  to  AntiPart e_gam_22451(X)^(*)  A_\rho_43205(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) ,","-i*e^2*(p_1_%\sigma_48477*gamma_{%\tau_44749,%gam_22344,%del_16698}*A_{j_16927,+%\sigma_48477}(p_4)^(*)*A_{l_16935,+%\tau_44749}(p_2)*e_{i_16947,%del_16698}(p_3)_v*e_{k_16935,%gam_22344}(p_1)_v^(*) + -1/2*p_4_%\lambda_43626*gamma_{+%\lambda_43626,%gam_22376,%gam_22377}*gamma_{%\sigma_48477,%gam_22347,%gam_22376}*gamma_{%\tau_44749,%gam_22377,%del_16700}*A_{j_16927,+%\sigma_48477}(p_4)^(*)*A_{l_16935,+%\tau_44749}(p_2)*e_{i_16947,%del_16700}(p_3)_v*e_{k_16935,%gam_22347}(p_1)_v^(*))/(s_23 + -1/2*reg_prop)",2 * e ^ 4 * s_14 * s_34 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 4 ) * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + - 1 / 2 * s_13 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_e ^ 2 * ( INDEX_[ID] * s_14 + ( - 8 ) * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
