interaction,topology,amplitude,squared_amplitude
AntiPart s_del_2249(X)  s_eps_1836(X)^(*)  to  AntiPart A_\nu_5768(X)  A_\rho_8003(X),"Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell s ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell s ( INDEX_[ID] ) ,","1/9*i*e^2*(p_2_%\rho_7938*gamma_{%\tau_6224,%eta_5136,%eps_2291}*A_{i_2145,+%\tau_6224}(p_3)^(*)*A_{j_2145,+%\rho_7938}(p_4)^(*)*s_{l_2143,%eps_2291}(p_2)_u*s_{k_2143,%eta_5136}(p_1)_v^(*) + -1/2*p_4_%\tau_6226*gamma_{%\rho_7938,%eta_5163,%eps_2293}*gamma_{%\tau_6224,%eta_5139,%eta_5162}*gamma_{+%\tau_6226,%eta_5162,%eta_5163}*A_{i_2145,+%\tau_6224}(p_3)^(*)*A_{j_2145,+%\rho_7938}(p_4)^(*)*s_{l_2143,%eps_2293}(p_2)_u*s_{k_2143,%eta_5139}(p_1)_v^(*))/(s_13 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_s ^ 2 * ( m_s ^ 2 + 1 / 2 * s_12 ) / ( s_13 + - 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_s ^ 2 * ( s_14 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
A_\rho_10051(X)  AntiPart A_\rho_10190(X)  to  AntiPart tt_eta_14546(X)^(*)  tt_alpha_7031(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell tt ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , AntiPart OffShell tt ( INDEX_[ID] ) ,","2/9*i*e^2*(p_2_%\rho_10236*gamma_{+%\rho_10236,%gam_17859,%gam_17860}*gamma_{%\sigma_13012,%gam_17828,%gam_17859}*gamma_{%\sigma_13014,%gam_17860,%eta_14484}*A_{k_2887,+%\sigma_13012}(p_1)*A_{l_2887,+%\sigma_13014}(p_2)*tt_{i_2889,%eta_14484}(p_3)_v*tt_{j_2889,%gam_17828}(p_4)_u^(*) + (-2)*p_3_%\sigma_13014*gamma_{%\sigma_13012,%gam_17836,%eta_14487}*A_{k_2887,+%\sigma_13012}(p_1)*A_{l_2887,+%\sigma_13014}(p_2)*tt_{i_2889,%eta_14487}(p_3)_v*tt_{j_2889,%gam_17836}(p_4)_u^(*))/(s_23 + -1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_tt ^ 2 * ( INDEX_[ID] * s_23 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) + ( - INDEX_[ID] ) * i * e ^ 2 * m_tt ^ 2 * ( m_tt ^ 2 + 1 / 2 * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
s_beta_6865(X)^(*)  AntiPart A_\tau_24289(X)  to  s_alpha_8042(X)  A_\mu_23330(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , s ( INDEX_[ID] ) , AntiPart OffShell s ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell s ( INDEX_[ID] ) ,","1/9*i*e^2*(p_1_%\rho_26610*gamma_{%\sigma_24238,%eta_10905,%beta_7357}*A_{l_9023,+%\sigma_24238}(p_2)*A_{j_9025,+%\rho_26610}(p_4)^(*)*s_{i_9025,%eta_10905}(p_3)_u^(*)*s_{k_9023,%beta_7357}(p_1)_u + -1/2*p_4_%\rho_26612*gamma_{%\rho_26610,%eta_10932,%beta_7359}*gamma_{+%\rho_26612,%eta_10931,%eta_10932}*gamma_{%\sigma_24238,%eta_10908,%eta_10931}*A_{l_9023,+%\sigma_24238}(p_2)*A_{j_9025,+%\rho_26610}(p_4)^(*)*s_{i_9025,%eta_10908}(p_3)_u^(*)*s_{k_9023,%beta_7359}(p_1)_u)/(s_23 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_s ^ 2 * ( m_s ^ 2 + - 1 / 2 * s_13 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_s ^ 2 * ( INDEX_[ID] * s_14 + ( - 8 ) * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
e_del_12152(X)^(*)  AntiPart c_eps_8974(X)  to  e_eta_10328(X)  AntiPart c_alpha_9239(X)^(*),"Vertex INDEX_[ID]:AntiPart c ( INDEX_[ID] ) , AntiPart c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_37222,%eta_10326,%del_12175}*gamma_{%\sigma_37222,%gam_16697,%del_12176}*c_{j_13122,%del_12175}(p_4)_v*c_{l_13130,%eta_10326}(p_2)_v^(*)*e_{i_13142,%gam_16697}(p_3)_u^(*)*e_{k_13130,%del_12176}(p_1)_u/(m_e^2 + -s_13 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_e ^ 2 + ( - 8 ) * m_c ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_e ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_e ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
mu_beta_8773(X)^(*)  c_gam_11116(X)^(*)  to  mu_del_8892(X)  c_eps_7979(X),"Vertex INDEX_[ID]:c ( INDEX_[ID] ) , c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\lambda_31551,%eta_12924,%del_8889}*gamma_{%\lambda_31551,%eta_12925,%eps_7976}*c_{l_11623,%eps_7976}(p_2)_u*c_{j_11625,%eta_12925}(p_4)_u^(*)*mu_{i_11625,%eta_12924}(p_3)_u^(*)*mu_{k_11623,%del_8889}(p_1)_u/(m_mu^2 + -s_13 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_mu ^ 2 + ( - 8 ) * m_c ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_mu ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_mu ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
b_alpha_111(X)^(*)  AntiPart b_beta_39(X)  to  e_gam_158(X)  AntiPart e_del_143(X)^(*),"Vertex INDEX_[ID]:e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\tau_178,%gam_153,%eta_116}*gamma_{%\tau_178,%gam_154,%gam_155}*b_{l_13,%gam_154}(p_2)_v^(*)*b_{k_13,%gam_155}(p_1)_u*e_{i_15,%gam_153}(p_3)_u^(*)*e_{j_15,%eta_116}(p_4)_v/(m_b^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_e ^ 2 + 8 * m_e ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_b ^ 2 * s_34 ) * ( m_b ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart e_beta_7787(X)  A_\nu_30323(X)  to  AntiPart e_gam_11763(X)^(*)  AntiPart A_\nu_30384(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) ,","i*e^2*(p_3_%\sigma_32424*gamma_{%\sigma_32422,%gam_12342,%gam_12343}*A_{j_11861,+%\sigma_32424}(p_4)^(*)*A_{l_11859,+%\sigma_32422}(p_2)*e_{i_11861,%gam_12343}(p_3)_v*e_{k_11859,%gam_12342}(p_1)_v^(*) + 1/2*p_4_%\lambda_30364*gamma_{+%\lambda_30364,%gam_12386,%gam_12387}*gamma_{%\sigma_32422,%gam_12347,%gam_12386}*gamma_{%\sigma_32424,%gam_12387,%gam_12348}*A_{j_11861,+%\sigma_32424}(p_4)^(*)*A_{l_11859,+%\sigma_32422}(p_2)*e_{i_11861,%gam_12348}(p_3)_v*e_{k_11859,%gam_12347}(p_1)_v^(*))/(s_12 + 1/2*reg_prop)",2 * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 4 ) * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_e ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
s_eps_1061(X)^(*)  AntiPart s_del_1253(X)  to  AntiPart s_gam_1820(X)^(*)  s_del_1291(X),"Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/18*i*e^2*gamma_{+%\rho_4262,%eta_2096,%eps_1123}*gamma_{%\rho_4262,%eta_2097,%alpha_1612}*s_{j_1421,%eta_2097}(p_4)_u^(*)*s_{i_1421,%alpha_1612}(p_3)_v*s_{l_1419,%eta_2096}(p_2)_v^(*)*s_{k_1419,%eps_1123}(p_1)_u/(m_s^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_s ^ 4 + 8 * m_s ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_s ^ 2 * s_34 ) * ( m_s ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart e_eps_1342(X)  e_eta_1923(X)^(*)  to  AntiPart tt_gam_3285(X)^(*)  tt_del_2387(X),"Vertex INDEX_[ID]:AntiPart tt ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_5407,%gam_3282,%eta_1931}*gamma_{%\sigma_5407,%gam_3283,%del_2385}*e_{l_1642,%eta_1931}(p_2)_u*e_{k_1642,%gam_3282}(p_1)_v^(*)*tt_{i_1654,%del_2385}(p_3)_v*tt_{j_1634,%gam_3283}(p_4)_u^(*)/(m_e^2 + s_12 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_tt ^ 2 + 8 * m_tt ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_e ^ 2 * s_34 ) * ( m_e ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
s_del_1786(X)^(*)  AntiPart s_eps_1521(X)  to  b_eta_3372(X)  AntiPart b_alpha_2368(X)^(*),"Vertex INDEX_[ID]:b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , AntiPart s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/18*i*e^2*gamma_{+%\tau_5178,%eta_3368,%eta_3369}*gamma_{%\tau_5178,%gam_2401,%gam_2402}*b_{j_1883,%gam_2402}(p_4)_v*b_{i_1883,%gam_2401}(p_3)_u^(*)*s_{k_1881,%eta_3369}(p_1)_u*s_{l_1881,%eta_3368}(p_2)_v^(*)/(m_s^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_s ^ 2 + 8 * m_b ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_s ^ 2 * s_34 ) * ( m_s ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
