interaction,topology,amplitude,squared_amplitude
"AntiPart u_{E_4245,gam_18008}(X)  G_{f_297,\rho_11694}(X)  to  AntiPart u_{F_1872,del_13453}(X)^(*)  AntiPart G_{g_9427,\tau_14138}(X)","Vertex V_1:AntiPart u(X_3), G(X_4),  OffShell u(V_1), Vertex V_0:G(X_2), AntiPart u(X_1), AntiPart  OffShell u(V_0),","i*g^2*(p_3_%\sigma_27471*gamma_{%\sigma_27469,%gam_20639,%del_16148}*T_C_10_{%f_354,%E_4360,%D_22627}*T_C_10_{%f_355,%D_22627,%F_1980}*G_{i_4162,%f_354,+%\sigma_27469}(p_2)*G_{k_4166,%f_355,+%\sigma_27471}(p_4)^(*)*u_{l_4144,%E_4360,%gam_20639}(p_1)_v^(*)*u_{j_4150,%F_1980,%del_16148}(p_3)_v + 1/2*p_4_%\sigma_27473*gamma_{%\sigma_27469,%gam_20642,%gam_20673}*gamma_{%\sigma_27471,%gam_20674,%del_16150}*gamma_{+%\sigma_27473,%gam_20673,%gam_20674}*T_C_10_{%f_356,%E_4361,%D_22628}*T_C_10_{%f_357,%D_22628,%F_1981}*G_{i_4162,%f_356,+%\sigma_27469}(p_2)*G_{k_4166,%f_357,+%\sigma_27471}(p_4)^(*)*u_{l_4144,%E_4361,%gam_20642}(p_1)_v^(*)*u_{j_4150,%F_1981,%del_16150}(p_3)_v)/(s_12 + 1/2*reg_prop)",4/9*g^4*s_14*s_34*(s_12 + 1/2*reg_prop)^(-2) + -8/9*i*g^2*(i*g^2*m_u^2*(m_u^2 + -1/2*s_13)/(s_12 + 1/2*reg_prop) + -1/2*i*g^2*m_u^2*(s_14 + (-2)*s_34)/(s_12 + 1/2*reg_prop))/(s_12 + 1/2*reg_prop)
"s_{G_4221,gam_7702}(X)^(*)  AntiPart G_{c_1280,\mu_8199}(X)  to  s_{B_1269,beta_2127}(X)  AntiPart G_{d_238,\nu_8750}(X)","Vertex V_0:G(X_2), s(X_3), AntiPart  OffShell s(V_0), Vertex V_1:s(X_1), G(X_4),  OffShell s(V_1),","i*g^2*(p_1_%\tau_17522*gamma_{%\tau_17520,%gam_17923,%gam_17924}*T_C_10_{%c_1211,%G_6529,%D_11022}*T_C_10_{%c_1212,%D_11022,%H_11599}*G_{i_2912,%c_1211,+%\tau_17520}(p_2)*G_{k_2916,%c_1212,+%\tau_17522}(p_4)^(*)*s_{j_2908,%G_6529,%gam_17923}(p_3)_u^(*)*s_{l_2902,%H_11599,%gam_17924}(p_1)_u + -1/2*p_4_%\sigma_9169*gamma_{+%\sigma_9169,%gam_17980,%gam_17981}*gamma_{%\tau_17520,%gam_17928,%gam_17980}*gamma_{%\tau_17522,%gam_17981,%gam_17929}*T_C_10_{%c_1213,%G_6530,%D_11023}*T_C_10_{%c_1214,%D_11023,%H_11600}*G_{i_2912,%c_1213,+%\tau_17520}(p_2)*G_{k_2916,%c_1214,+%\tau_17522}(p_4)^(*)*s_{j_2908,%G_6530,%gam_17928}(p_3)_u^(*)*s_{l_2902,%H_11600,%gam_17929}(p_1)_u)/(s_23 + -1/2*reg_prop)",4/9*g^4*s_14*s_34*(s_23 + -1/2*reg_prop)^(-2) + -8/9*i*g^2*(i*g^2*m_s^2*(m_s^2 + -1/2*s_13)/(s_23 + -1/2*reg_prop) + -1/16*i*g^2*m_s^2*(16*s_14 + (-8)*s_34)/(s_23 + -1/2*reg_prop))/(s_23 + -1/2*reg_prop)
t_alpha_163(X)^(*)  AntiPart t_beta_85(X)  to  mu_gam_266(X)  AntiPart mu_del_199(X)^(*),"Vertex V_0:mu(X_3), AntiPart mu(X_4),  OffShell A(V_0), Vertex V_1:t(X_1), AntiPart t(X_2),  OffShell A(V_1),","-1/2*i*e^2*gamma_{+%\tau_368,%eta_195,%eta_196}*gamma_{%\tau_368,%gam_262,%gam_263}*t_{l_82,%gam_262}(p_2)_v^(*)*t_{k_82,%gam_263}(p_1)_u*mu_{j_84,%eta_196}(p_4)_v*mu_{i_84,%eta_195}(p_3)_u^(*)/(m_t^2 + s_12 + 1/2*reg_prop)",1/4*e^4*(16*m_t^2*m_mu^2 + 8*m_mu^2*s_12 + 8*s_14*s_23 + 8*s_13*s_24 + 8*m_t^2*s_34)*(m_t^2 + s_12 + 1/2*reg_prop)^(-2)
"u_{C_4849,alpha_2469}(X)^(*)  G_{b_243,\nu_10286}(X)  to  u_{D_6444,beta_2711}(X)  G_{c_440,\rho_10567}(X)","Vertex V_0:u(X_3), G(X_4), AntiPart  OffShell u(V_0), Vertex V_1:u(X_1), G(X_2),  OffShell u(V_1),","-i*g^2*(p_3_%\tau_10396*gamma_{%\sigma_14748,%gam_9587,%del_5167}*T_C_10_{%a_637,%B_2378,%D_8772}*T_C_10_{%h_1594,%D_8772,%B_2379}*G_{i_3700,%h_1594,+%\sigma_14748}(p_2)*G_{k_3704,%a_637,+%\tau_10396}(p_4)^(*)*u_{l_3698,%B_2379,%del_5167}(p_1)_u*u_{j_3704,%B_2378,%gam_9587}(p_3)_u^(*) + 1/2*p_4_%\tau_10398*gamma_{%\sigma_14748,%gam_9614,%del_5169}*gamma_{%\tau_10396,%gam_9590,%gam_9613}*gamma_{+%\tau_10398,%gam_9613,%gam_9614}*T_C_10_{%a_638,%B_2380,%D_8773}*T_C_10_{%h_1595,%D_8773,%B_2381}*G_{i_3700,%h_1595,+%\sigma_14748}(p_2)*G_{k_3704,%a_638,+%\tau_10396}(p_4)^(*)*u_{l_3698,%B_2381,%del_5169}(p_1)_u*u_{j_3704,%B_2380,%gam_9590}(p_3)_u^(*))/(s_12 + 1/2*reg_prop)",4/9*g^4*s_14*s_34*(s_12 + 1/2*reg_prop)^(-2) + -8/9*i*g^2*(i*g^2*m_u^2*(m_u^2 + -1/2*s_13)/(s_12 + 1/2*reg_prop) + -1/2*i*g^2*m_u^2*(s_14 + (-2)*s_34)/(s_12 + 1/2*reg_prop))/(s_12 + 1/2*reg_prop)
e_gam_265(X)^(*)  AntiPart e_del_260(X)  to  t_eps_113(X)  AntiPart t_eta_186(X)^(*),"Vertex V_1:t(X_3), AntiPart t(X_4),  OffShell A(V_1), Vertex V_0:e(X_1), AntiPart e(X_2),  OffShell A(V_0),","-1/2*i*e^2*gamma_{+%\tau_428,%gam_262,%eps_110}*gamma_{%\tau_428,%gam_263,%del_258}*e_{l_114,%gam_262}(p_2)_v^(*)*e_{k_114,%eps_110}(p_1)_u*t_{j_116,%del_258}(p_4)_v*t_{i_116,%gam_263}(p_3)_u^(*)/(m_e^2 + s_12 + 1/2*reg_prop)",1/4*e^4*(16*m_e^2*m_t^2 + 8*m_t^2*s_12 + 8*s_14*s_23 + 8*s_13*s_24 + 8*m_e^2*s_34)*(m_e^2 + s_12 + 1/2*reg_prop)^(-2)
"b_{A_173,alpha_198}(X)^(*)  AntiPart b_{B_130,beta_108}(X)  to  t_{C_129,gam_532}(X)  AntiPart t_{D_156,del_261}(X)^(*)","Vertex V_0:t(X_3), AntiPart t(X_4),  OffShell G(V_0), Vertex V_1:b(X_1), AntiPart b(X_2),  OffShell G(V_1),","-1/4*i*g^2*gamma_{+%\rho_641,%eta_729,%eta_730}*gamma_{%\rho_641,%eta_731,%gam_521}*(b_{i_142,%H_291,%eta_731}(p_2)_v^(*)*b_{l_140,%G_189,%gam_521}(p_1)_u*t_{j_142,%G_189,%eta_729}(p_3)_u^(*)*t_{k_142,%H_291,%eta_730}(p_4)_v + -1/3*b_{i_142,%E_137,%eta_731}(p_2)_v^(*)*b_{l_140,%E_137,%gam_521}(p_1)_u*t_{j_142,%H_292,%eta_729}(p_3)_u^(*)*t_{k_142,%H_292,%eta_730}(p_4)_v)/(m_b^2 + s_12 + 1/2*reg_prop)",-1/144*g^4*((-16)*m_b^2*m_t^2 + (-8)*m_t^2*s_12 + (-8)*s_14*s_23 + (-8)*s_13*s_24 + (-8)*m_b^2*s_34)*(m_b^2 + s_12 + 1/2*reg_prop)^(-2) + 1/16*i*g^2*(i*g^2*((-16)*m_b^2*m_t^2 + (-8)*m_t^2*s_12 + (-8)*s_14*s_23 + (-8)*s_13*s_24 + (-8)*m_b^2*s_34)/(m_b^2 + s_12 + 1/2*reg_prop) + 32/9*i*g^2*(m_b^2*m_t^2 + 1/2*m_t^2*s_12 + 1/2*s_14*s_23 + 1/2*s_13*s_24 + 1/2*m_b^2*s_34)/(m_b^2 + s_12 + 1/2*reg_prop))/(m_b^2 + s_12 + 1/2*reg_prop)
mu_eps_4471(X)^(*)  tt_eta_5453(X)^(*)  to  mu_alpha_4790(X)  tt_beta_4297(X),"Vertex V_1:tt(X_2), tt(X_4),  OffShell A(V_1), Vertex V_0:mu(X_1), mu(X_3),  OffShell A(V_0),","1/3*i*e^2*gamma_{+%\sigma_16344,%gam_4744,%alpha_4787}*gamma_{%\sigma_16344,%gam_4745,%del_4496}*mu_{i_6359,%gam_4744}(p_3)_u^(*)*mu_{k_6357,%alpha_4787}(p_1)_u*tt_{j_6359,%gam_4745}(p_4)_u^(*)*tt_{l_6357,%del_4496}(p_2)_u/(m_mu^2 + -s_13 + 1/2*reg_prop)",1/9*e^4*(16*m_mu^2*m_tt^2 + (-8)*m_tt^2*s_13 + 8*s_14*s_23 + (-8)*m_mu^2*s_24 + 8*s_12*s_34)*(m_mu^2 + -s_13 + 1/2*reg_prop)^(-2)
AntiPart d_eps_1238(X)  AntiPart s_eps_1244(X)  to  AntiPart d_eta_1310(X)^(*)  AntiPart s_alpha_1113(X)^(*),"Vertex V_1:AntiPart s(X_2), AntiPart s(X_4),  OffShell A(V_1), Vertex V_0:AntiPart d(X_1), AntiPart d(X_3),  OffShell A(V_0),","-1/18*i*e^2*gamma_{%\rho_3770,%eta_1308,%del_1403}*gamma_{+%\rho_3770,%gam_2004,%gam_2005}*d_{i_1382,%gam_2005}(p_3)_v*d_{k_1380,%gam_2004}(p_1)_v^(*)*s_{j_1382,%del_1403}(p_4)_v*s_{l_1380,%eta_1308}(p_2)_v^(*)/(m_d^2 + -s_13 + 1/2*reg_prop)",1/324*e^4*(16*m_d^2*m_s^2 + (-8)*m_s^2*s_13 + 8*s_14*s_23 + (-8)*m_d^2*s_24 + 8*s_12*s_34)*(m_d^2 + -s_13 + 1/2*reg_prop)^(-2)
e_alpha_5921(X)^(*)  c_beta_5842(X)^(*)  to  e_gam_7887(X)  c_del_6918(X),"Vertex V_1:c(X_2), c(X_4),  OffShell A(V_1), Vertex V_0:e(X_1), e(X_3),  OffShell A(V_0),","1/3*i*e^2*gamma_{+%\sigma_23702,%eta_6174,%del_6915}*gamma_{%\sigma_23702,%gam_7883,%gam_7884}*c_{l_8905,%del_6915}(p_2)_u*c_{j_8907,%eta_6174}(p_4)_u^(*)*e_{i_8907,%gam_7883}(p_3)_u^(*)*e_{k_8905,%gam_7884}(p_1)_u/(m_e^2 + -s_13 + 1/2*reg_prop)",1/9*e^4*(16*m_c^2*m_e^2 + (-8)*m_c^2*s_13 + 8*s_14*s_23 + (-8)*m_e^2*s_24 + 8*s_12*s_34)*(m_e^2 + -s_13 + 1/2*reg_prop)^(-2)
"t_{A_977,eps_4461}(X)^(*)  AntiPart G_{g_6239,\sigma_8055}(X)  to  t_{D_10540,beta_1788}(X)  AntiPart G_{h_1557,\lambda_6705}(X)","Vertex V_1:t(X_3), t(X_1),  OffShell G(V_1), Vertex V_0:G(X_2), G(X_4),  OffShell G(V_0),","-g*(i*g*p_1_%\nu_9829*gamma_{%\mu_11549,%gam_2711,%eps_9782}*T_C_10_{%g_6184,%D_10541,%C_6211}*T_C_10_{%g_6185,%C_6213,%D_10541}*G_{k_2358,%g_6184,+%\nu_9829}(p_4)^(*)*G_{i_2354,%g_6185,+%\mu_11549}(p_2)*t_{j_2350,%C_6213,%gam_2711}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9782}(p_1)_u + -i*g*p_3_%\nu_9829*gamma_{%\mu_11549,%gam_2712,%eps_9783}*T_C_10_{%g_6186,%D_10542,%C_6211}*T_C_10_{%g_6187,%C_6213,%D_10542}*G_{k_2358,%g_6186,+%\nu_9829}(p_4)^(*)*G_{i_2354,%g_6187,+%\mu_11549}(p_2)*t_{j_2350,%C_6213,%gam_2712}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9783}(p_1)_u + -i*g*p_1_%\nu_9829*gamma_{%\mu_11549,%gam_2715,%eps_9786}*T_C_10_{%g_6192,%C_6213,%D_10551}*T_C_10_{%g_6193,%D_10551,%C_6211}*G_{k_2358,%g_6192,+%\nu_9829}(p_4)^(*)*G_{i_2354,%g_6193,+%\mu_11549}(p_2)*t_{j_2350,%C_6213,%gam_2715}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9786}(p_1)_u + i*g*p_3_%\nu_9829*gamma_{%\mu_11549,%gam_2716,%eps_9787}*T_C_10_{%g_6194,%C_6213,%D_10552}*T_C_10_{%g_6195,%D_10552,%C_6211}*G_{k_2358,%g_6194,+%\nu_9829}(p_4)^(*)*G_{i_2354,%g_6195,+%\mu_11549}(p_2)*t_{j_2350,%C_6213,%gam_2716}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9787}(p_1)_u + -1/2*i*g*p_1_%\sigma_8001*gamma_{%\mu_11549,%gam_2719,%eps_9790}*T_C_10_{%g_6200,%D_10545,%C_6211}*T_C_10_{%g_6201,%C_6213,%D_10545}*G_{k_2358,%g_6200,+%\mu_11549}(p_4)^(*)*G_{i_2354,%g_6201,+%\sigma_8001}(p_2)*t_{j_2350,%C_6213,%gam_2719}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9790}(p_1)_u + 1/2*i*g*p_3_%\sigma_8001*gamma_{%\mu_11549,%gam_2720,%eps_9791}*T_C_10_{%g_6202,%D_10546,%C_6211}*T_C_10_{%g_6203,%C_6213,%D_10546}*G_{k_2358,%g_6202,+%\mu_11549}(p_4)^(*)*G_{i_2354,%g_6203,+%\sigma_8001}(p_2)*t_{j_2350,%C_6213,%gam_2720}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9791}(p_1)_u + 1/2*i*g*p_1_%\sigma_8001*gamma_{%\mu_11549,%gam_2721,%eps_9792}*T_C_10_{%g_6204,%C_6213,%D_10555}*T_C_10_{%g_6205,%D_10555,%C_6211}*G_{k_2358,%g_6204,+%\mu_11549}(p_4)^(*)*G_{i_2354,%g_6205,+%\sigma_8001}(p_2)*t_{j_2350,%C_6213,%gam_2721}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9792}(p_1)_u + -1/2*i*g*p_3_%\sigma_8001*gamma_{%\mu_11549,%gam_2722,%eps_9793}*T_C_10_{%g_6206,%C_6213,%D_10556}*T_C_10_{%g_6207,%D_10556,%C_6211}*G_{k_2358,%g_6206,+%\mu_11549}(p_4)^(*)*G_{i_2354,%g_6207,+%\sigma_8001}(p_2)*t_{j_2350,%C_6213,%gam_2722}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9793}(p_1)_u + -1/2*i*g*p_4_%\nu_9829*gamma_{%\mu_11549,%gam_2735,%eps_9806}*T_C_10_{%g_6216,%D_10547,%C_6211}*T_C_10_{%g_6217,%C_6213,%D_10547}*G_{k_2358,%g_6216,+%\nu_9829}(p_4)^(*)*G_{i_2354,%g_6217,+%\mu_11549}(p_2)*t_{j_2350,%C_6213,%gam_2735}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9806}(p_1)_u + 1/2*i*g*p_4_%\nu_9829*gamma_{%\mu_11549,%gam_2736,%eps_9807}*T_C_10_{%g_6218,%C_6213,%D_10557}*T_C_10_{%g_6219,%D_10557,%C_6211}*G_{k_2358,%g_6218,+%\nu_9829}(p_4)^(*)*G_{i_2354,%g_6219,+%\mu_11549}(p_2)*t_{j_2350,%C_6213,%gam_2736}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9807}(p_1)_u + i*g*p_4_+%\mu_11549*gamma_{%\mu_11549,%gam_2737,%eps_9808}*T_C_10_{%g_6220,%D_10548,%C_6211}*T_C_10_{%g_6221,%C_6213,%D_10548}*G_{k_2358,%g_6220,%\sigma_8056}(p_4)^(*)*G_{i_2354,%g_6221,+%\sigma_8056}(p_2)*t_{j_2350,%C_6213,%gam_2737}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9808}(p_1)_u + -i*g*p_4_+%\mu_11549*gamma_{%\mu_11549,%gam_2738,%eps_9809}*T_C_10_{%g_6222,%C_6213,%D_10558}*T_C_10_{%g_6223,%D_10558,%C_6211}*G_{k_2358,%g_6222,%\sigma_8058}(p_4)^(*)*G_{i_2354,%g_6223,+%\sigma_8058}(p_2)*t_{j_2350,%C_6213,%gam_2738}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9809}(p_1)_u + -1/2*i*g*p_4_%\sigma_8022*gamma_{%\mu_11549,%gam_2739,%eps_9810}*T_C_10_{%g_6224,%D_10549,%C_6211}*T_C_10_{%g_6225,%C_6213,%D_10549}*G_{k_2358,%g_6224,+%\mu_11549}(p_4)^(*)*G_{i_2354,%g_6225,+%\sigma_8022}(p_2)*t_{j_2350,%C_6213,%gam_2739}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9810}(p_1)_u + 1/2*i*g*p_4_%\sigma_8022*gamma_{%\mu_11549,%gam_2740,%eps_9811}*T_C_10_{%g_6224,%C_6213,%D_10559}*T_C_10_{%g_6225,%D_10559,%C_6211}*G_{k_2358,%g_6224,+%\mu_11549}(p_4)^(*)*G_{i_2354,%g_6225,+%\sigma_8022}(p_2)*t_{j_2350,%C_6213,%gam_2740}(p_3)_u^(*)*t_{l_2344,%C_6211,%eps_9811}(p_1)_u)/(m_t^2 + -s_13 + 1/2*reg_prop)",-1/2*g^4*s_14*s_34*(m_t^2 + -s_13 + 1/2*reg_prop)^(-2) + -1/576*g^4*(s_13*(128*m_t^2 + (-64)*s_13) + (-1024)*m_t^2*(m_t^2 + -1/2*s_13) + (-1024)*s_14*s_34 + (-224)*m_t^2*(s_14 + s_34))*(m_t^2 + -s_13 + 1/2*reg_prop)^(-2) + 7/18*i*g^2*(i*g^2*m_t^2*(m_t^2 + s_13)/(m_t^2 + -s_13 + 1/2*reg_prop) + 8/7*i*g^2*s_14*s_34/(m_t^2 + -s_13 + 1/2*reg_prop) + 16/7*i*g^2*((m_t^2 + -1/2*s_13)*s_14 + -1/1024*(128*m_t^2 + (-64)*s_13)*s_34)/(m_t^2 + -s_13 + 1/2*reg_prop) + -1/896*i*g^2*((128*m_t^2 + (-64)*s_13)*s_14 + (-1024)*(m_t^2 + -1/2*s_13)*s_34 + 64*s_14*s_34)/(m_t^2 + -s_13 + 1/2*reg_prop) + -8/7*i*g^2*((m_t^2 + -1/2*s_13)*s_14 + -1/1024*(128*m_t^2 + (-64)*s_13)*s_34 + 1/2*s_14*s_34)/(m_t^2 + -s_13 + 1/2*reg_prop) + -i*g^2*(m_t^2*(m_t^2 + s_13) + -1/448*(128*m_t^2 + (-64)*s_13)*s_14 + 16/7*(m_t^2 + -1/2*s_13)*s_34 + -1/7*s_14*s_34)/(m_t^2 + -s_13 + 1/2*reg_prop) + 1/896*i*g^2*(s_13*(128*m_t^2 + (-64)*s_13) + (-1024)*m_t^2*(m_t^2 + -1/2*s_13) + (-224)*m_t^2*(s_14 + s_34))/(m_t^2 + -s_13 + 1/2*reg_prop))/(m_t^2 + -s_13 + 1/2*reg_prop) + -7/18*i*g^2*(i*g^2*m_t^2*(m_t^2 + s_13)/(m_t^2 + -s_13 + 1/2*reg_prop) + -1/7*i*g^2*s_14*s_34/(m_t^2 + -s_13 + 1/2*reg_prop) + -1/448*i*g^2*((128*m_t^2 + (-64)*s_13)*s_14 + (-1024)*(m_t^2 + -1/2*s_13)*s_34)/(m_t^2 + -s_13 + 1/2*reg_prop) + 1/896*i*g^2*((128*m_t^2 + (-64)*s_13)*s_14 + (-1024)*(m_t^2 + -1/2*s_13)*s_34 + 64*s_14*s_34)/(m_t^2 + -s_13 + 1/2*reg_prop) + 8/7*i*g^2*((m_t^2 + -1/2*s_13)*s_14 + -1/1024*(128*m_t^2 + (-64)*s_13)*s_34 + 1/2*s_14*s_34)/(m_t^2 + -s_13 + 1/2*reg_prop) + -i*g^2*(m_t^2*(m_t^2 + s_13) + 16/7*(m_t^2 + -1/2*s_13)*s_14 + -1/448*(128*m_t^2 + (-64)*s_13)*s_34 + 8/7*s_14*s_34)/(m_t^2 + -s_13 + 1/2*reg_prop) + -1/896*i*g^2*(s_13*(128*m_t^2 + (-64)*s_13) + (-1024)*m_t^2*(m_t^2 + -1/2*s_13) + (-224)*m_t^2*(s_14 + s_34))/(m_t^2 + -s_13 + 1/2*reg_prop) + 1/448*i*g^2*(m_t^2*(128*m_t^2 + (-64)*s_13) + (-1024)*s_13*(m_t^2 + -1/2*s_13) + (-224)*m_t^2*(s_14 + s_34))/(m_t^2 + -s_13 + 1/2*reg_prop))/(m_t^2 + -s_13 + 1/2*reg_prop) + 1/2*i*g^2*(i*g^2*s_14*s_34/(m_t^2 + -s_13 + 1/2*reg_prop) + -1/144*i*g^2*(m_t^2*(128*m_t^2 + (-64)*s_13) + (-1024)*s_13*(m_t^2 + -1/2*s_13) + 128*s_14*s_34 + (-224)*m_t^2*(s_14 + s_34))/(m_t^2 + -s_13 + 1/2*reg_prop) + 1/288*i*g^2*(s_13*(128*m_t^2 + (-64)*s_13) + (-1024)*m_t^2*(m_t^2 + -1/2*s_13) + (-1024)*s_14*s_34 + (-224)*m_t^2*(s_14 + s_34))/(m_t^2 + -s_13 + 1/2*reg_prop))/(m_t^2 + -s_13 + 1/2*reg_prop)
